7.760000000000000000e+05,2.874657884240150452e-02,9.712533950805664062e-01
7.765000000000000000e+05,8.698762976564466953e-04,9.991301894187927246e-01
7.770000000000000000e+05,4.829923156648874283e-03,9.951700568199157715e-01
7.775000000000000000e+05,6.176737952046096325e-04,9.993822574615478516e-01
7.780000000000000000e+05,6.177483871579170227e-02,9.382251501083374023e-01
7.785000000000000000e+05,9.981952309608459473e-01,1.804765081033110619e-03
7.790000000000000000e+05,9.991973042488098145e-01,8.027067524380981922e-04
7.795000000000000000e+05,9.784966707229614258e-01,2.150336652994155884e-02
7.800000000000000000e+05,1.308962237089872360e-03,9.986910223960876465e-01
7.805000000000000000e+05,9.998751878738403320e-01,1.247503823833540082e-04
7.810000000000000000e+05,1.000000000000000000e+00,4.890998184237105306e-08
7.815000000000000000e+05,9.999665021896362305e-01,3.346191806485876441e-05
7.820000000000000000e+05,1.166636502603068948e-04,9.998832941055297852e-01
7.825000000000000000e+05,2.135600661858916283e-04,9.997864365577697754e-01
7.830000000000000000e+05,5.219419836066663265e-05,9.999477863311767578e-01
7.835000000000000000e+05,1.078608096577227116e-03,9.989213943481445312e-01
7.840000000000000000e+05,7.274063591466983780e-06,9.999927282333374023e-01
7.845000000000000000e+05,1.749370421748608351e-04,9.998250603675842285e-01
7.850000000000000000e+05,3.277143090963363647e-02,9.672285914421081543e-01
7.855000000000000000e+05,9.985717535018920898e-01,1.428183750249445438e-03
7.860000000000000000e+05,9.983896017074584961e-01,1.610417151823639870e-03
7.865000000000000000e+05,9.257189631462097168e-01,7.428102940320968628e-02
7.870000000000000000e+05,9.999197721481323242e-01,8.022313704714179039e-05
7.875000000000000000e+05,9.988309741020202637e-01,1.169001217931509018e-03
7.880000000000000000e+05,2.923470735549926758e-01,7.076528668403625488e-01
7.885000000000000000e+05,9.987548589706420898e-01,1.245145802386105061e-03
7.890000000000000000e+05,9.885107278823852539e-01,1.148922275751829147e-02
7.895000000000000000e+05,9.987022876739501953e-01,1.297721872106194496e-03
7.900000000000000000e+05,9.879724383354187012e-01,1.202763151377439499e-02
7.905000000000000000e+05,9.838109612464904785e-01,1.618902012705802917e-02
7.910000000000000000e+05,9.937841892242431641e-01,6.215817295014858246e-03
7.915000000000000000e+05,9.941952824592590332e-01,5.804744083434343338e-03
7.920000000000000000e+05,1.544881425797939301e-02,9.845511317253112793e-01
7.925000000000000000e+05,8.073337994574103504e-06,9.999918937683105469e-01
7.930000000000000000e+05,6.657388992607593536e-03,9.933425784111022949e-01
7.935000000000000000e+05,9.412065744400024414e-01,5.879338458180427551e-02
7.940000000000000000e+05,9.732262492179870605e-01,2.677368000149726868e-02
7.945000000000000000e+05,9.946856498718261719e-01,5.314314737915992737e-03
7.950000000000000000e+05,9.685245156288146973e-01,3.147540986537933350e-02
7.955000000000000000e+05,4.289637207984924316e-01,5.710363388061523438e-01
7.960000000000000000e+05,1.129794036387465894e-04,9.998869895935058594e-01
7.965000000000000000e+05,8.920205291360616684e-04,9.991080164909362793e-01
7.970000000000000000e+05,9.347380995750427246e-01,6.526190787553787231e-02
7.975000000000000000e+05,9.999995231628417969e-01,4.746466402139049023e-07
7.980000000000000000e+05,9.999955892562866211e-01,4.398670625960221514e-06
7.985000000000000000e+05,9.998919963836669922e-01,1.079378198483027518e-04
7.990000000000000000e+05,9.987967014312744141e-01,1.203317428007721901e-03
7.995000000000000000e+05,9.963176250457763672e-01,3.682309994474053383e-03
8.000000000000000000e+05,9.838988184928894043e-01,1.610125973820686340e-02
8.005000000000000000e+05,9.495295286178588867e-01,5.047053098678588867e-02
8.010000000000000000e+05,9.692329168319702148e-01,3.076712973415851593e-02
8.015000000000000000e+05,6.129258871078491211e-01,3.870740830898284912e-01
8.020000000000000000e+05,9.886843562126159668e-01,1.131567452102899551e-02
8.025000000000000000e+05,9.951471686363220215e-01,4.852865356951951981e-03
8.030000000000000000e+05,1.557528879493474960e-02,9.844247102737426758e-01
8.035000000000000000e+05,1.151329488493502140e-03,9.988486766815185547e-01
8.040000000000000000e+05,1.869332918431609869e-04,9.998131394386291504e-01
8.045000000000000000e+05,4.893057048320770264e-03,9.951069355010986328e-01
8.050000000000000000e+05,1.004757476039230824e-03,9.989952445030212402e-01
8.055000000000000000e+05,7.571932655991986394e-05,9.999243021011352539e-01
8.060000000000000000e+05,8.184969192370772362e-04,9.991814494132995605e-01
8.065000000000000000e+05,5.741302371025085449e-01,4.258697330951690674e-01
8.070000000000000000e+05,9.888440370559692383e-01,1.115601137280464172e-02
8.075000000000000000e+05,9.132331609725952148e-01,8.676683902740478516e-02
8.080000000000000000e+05,7.085374090820550919e-05,9.999291896820068359e-01
8.085000000000000000e+05,8.755182352615520358e-05,9.999123811721801758e-01
8.090000000000000000e+05,2.301862696185708046e-03,9.976981282234191895e-01
8.095000000000000000e+05,1.060600113123655319e-02,9.893940091133117676e-01
8.100000000000000000e+05,1.420647837221622467e-03,9.985793828964233398e-01
8.105000000000000000e+05,1.626771518203895539e-05,9.999837875366210938e-01
8.110000000000000000e+05,1.422286877641454339e-04,9.998577833175659180e-01
8.115000000000000000e+05,1.827112282626330853e-03,9.981728792190551758e-01
8.120000000000000000e+05,3.617248730733990669e-03,9.963827133178710938e-01
8.125000000000000000e+05,8.758388757705688477e-01,1.241610646247863770e-01
8.130000000000000000e+05,9.999908208847045898e-01,9.121657967625651509e-06
8.135000000000000000e+05,9.999510049819946289e-01,4.905194873572327197e-05
8.140000000000000000e+05,9.999696016311645508e-01,3.041050695173908025e-05
8.145000000000000000e+05,9.976777434349060059e-01,2.322274260222911835e-03
8.150000000000000000e+05,2.073625475168228149e-01,7.926374077796936035e-01
8.155000000000000000e+05,4.449187964200973511e-02,9.555080533027648926e-01
8.160000000000000000e+05,1.331246457993984222e-02,9.866874814033508301e-01
8.165000000000000000e+05,9.999171495437622070e-01,8.290188270621001720e-05
8.170000000000000000e+05,9.999834299087524414e-01,1.653268373047467321e-05
8.175000000000000000e+05,9.994200468063354492e-01,5.800272920168936253e-04
8.180000000000000000e+05,7.449164986610412598e-02,9.255083799362182617e-01
8.185000000000000000e+05,1.193577336380258203e-04,9.998806715011596680e-01
8.190000000000000000e+05,1.221712008118629456e-01,8.778288364410400391e-01
8.195000000000000000e+05,1.176953222602605820e-02,9.882304668426513672e-01
8.200000000000000000e+05,2.006134837865829468e-01,7.993865609169006348e-01
8.205000000000000000e+05,3.210743367671966553e-01,6.789256334304809570e-01
8.210000000000000000e+05,2.650691382586956024e-02,9.734930396080017090e-01
8.215000000000000000e+05,1.866730302572250366e-01,8.133269548416137695e-01
8.220000000000000000e+05,1.916174590587615967e-02,9.808382391929626465e-01
8.225000000000000000e+05,1.072690938599407673e-03,9.989272952079772949e-01
8.230000000000000000e+05,8.975231321528553963e-05,9.999102354049682617e-01
8.235000000000000000e+05,1.017917093122377992e-04,9.998981952667236328e-01
8.240000000000000000e+05,1.843816367909312248e-03,9.981561303138732910e-01
8.245000000000000000e+05,4.248724319040775299e-03,9.957512617111206055e-01
8.250000000000000000e+05,2.702282276004552841e-03,9.972977042198181152e-01
8.255000000000000000e+05,6.995526142418384552e-03,9.930045008659362793e-01
8.260000000000000000e+05,4.016463935840874910e-04,9.995983242988586426e-01
8.265000000000000000e+05,3.962796836276538670e-05,9.999604225158691406e-01
8.270000000000000000e+05,1.220887154340744019e-01,8.779112696647644043e-01
8.275000000000000000e+05,8.663648623041808605e-04,9.991336464881896973e-01
8.280000000000000000e+05,9.231102885678410530e-04,9.990768432617187500e-01
8.285000000000000000e+05,9.707853794097900391e-01,2.921462804079055786e-02
8.290000000000000000e+05,9.999842643737792969e-01,1.572371547808870673e-05
8.295000000000000000e+05,9.997543692588806152e-01,2.456609217915683985e-04
8.300000000000000000e+05,4.083146750926971436e-01,5.916852951049804688e-01
8.305000000000000000e+05,1.218039840459823608e-01,8.781960010528564453e-01
8.310000000000000000e+05,9.939584732055664062e-01,6.041560787707567215e-03
8.315000000000000000e+05,9.984247684478759766e-01,1.575300004333257675e-03
8.320000000000000000e+05,9.293782711029052734e-01,7.062175869941711426e-02
8.325000000000000000e+05,1.971978927031159401e-03,9.980279803276062012e-01
8.330000000000000000e+05,3.914125263690948486e-04,9.996085762977600098e-01
8.335000000000000000e+05,3.198075294494628906e-02,9.680192470550537109e-01
8.340000000000000000e+05,1.268613268621265888e-04,9.998731613159179688e-01
8.345000000000000000e+05,9.998554596677422523e-04,9.990001320838928223e-01
8.350000000000000000e+05,3.140565007925033569e-02,9.685943126678466797e-01
8.355000000000000000e+05,1.314986380748450756e-03,9.986850619316101074e-01
8.360000000000000000e+05,1.359369798592524603e-05,9.999864101409912109e-01
8.365000000000000000e+05,1.124399015679955482e-03,9.988755583763122559e-01
8.370000000000000000e+05,1.398407272063195705e-03,9.986016154289245605e-01
8.375000000000000000e+05,5.147673655301332474e-03,9.948523640632629395e-01
8.380000000000000000e+05,3.717225510627031326e-03,9.962827563285827637e-01
8.385000000000000000e+05,1.737801067065447569e-04,9.998262524604797363e-01
8.390000000000000000e+05,1.262710546143352985e-03,9.987372756004333496e-01
8.395000000000000000e+05,1.069132471457123756e-03,9.989308714866638184e-01
8.400000000000000000e+05,1.292468397878110409e-03,9.987075328826904297e-01
8.405000000000000000e+05,5.368291749618947506e-04,9.994631409645080566e-01
8.410000000000000000e+05,3.966392832808196545e-04,9.996033310890197754e-01
8.415000000000000000e+05,1.514442992629483342e-04,9.998484849929809570e-01
8.420000000000000000e+05,9.966003298759460449e-01,3.399701556190848351e-03
8.425000000000000000e+05,9.989445805549621582e-01,1.055421656928956509e-03
8.430000000000000000e+05,1.876143738627433777e-02,9.812384843826293945e-01
8.435000000000000000e+05,5.132867590873502195e-05,9.999486207962036133e-01
8.440000000000000000e+05,1.836174749769270420e-03,9.981638789176940918e-01
8.445000000000000000e+05,1.380400732159614563e-03,9.986195564270019531e-01
8.450000000000000000e+05,3.290953347459435463e-03,9.967089891433715820e-01
8.455000000000000000e+05,5.153929232619702816e-04,9.994845390319824219e-01
8.460000000000000000e+05,8.415810298174619675e-04,9.991583824157714844e-01
8.465000000000000000e+05,1.103178504854440689e-02,9.889681935310363770e-01
8.470000000000000000e+05,5.663775664288550615e-05,9.999433755874633789e-01
8.475000000000000000e+05,5.325286765582859516e-04,9.994674324989318848e-01
8.480000000000000000e+05,2.222179318778216839e-04,9.997777342796325684e-01
8.485000000000000000e+05,8.237513829953968525e-04,9.991762042045593262e-01
8.490000000000000000e+05,7.810205817222595215e-01,2.189793735742568970e-01
8.495000000000000000e+05,9.979609251022338867e-01,2.039037179201841354e-03
8.500000000000000000e+05,9.097414016723632812e-01,9.025863558053970337e-02
8.505000000000000000e+05,1.413815625710412860e-04,9.998586177825927734e-01
8.510000000000000000e+05,1.650862250244244933e-04,9.998348951339721680e-01
8.515000000000000000e+05,8.262914419174194336e-01,1.737085431814193726e-01
8.520000000000000000e+05,1.520463451743125916e-02,9.847953319549560547e-01
8.525000000000000000e+05,3.338232263922691345e-02,9.666177034378051758e-01
8.530000000000000000e+05,8.126138709485530853e-03,9.918739199638366699e-01
8.535000000000000000e+05,9.507803770247846842e-05,9.999048709869384766e-01
8.540000000000000000e+05,5.274462164379656315e-04,9.994725584983825684e-01
8.545000000000000000e+05,6.668567657470703125e-04,9.993330836296081543e-01
8.550000000000000000e+05,1.107657095417380333e-03,9.988923668861389160e-01
8.555000000000000000e+05,9.214763343334197998e-02,9.078522920608520508e-01
8.560000000000000000e+05,2.163235247135162354e-01,7.836765050888061523e-01
8.565000000000000000e+05,8.600807632319629192e-04,9.991399049758911133e-01
8.570000000000000000e+05,1.580945914611220360e-03,9.984190464019775391e-01
8.575000000000000000e+05,8.147548069246113300e-04,9.991852641105651855e-01
8.580000000000000000e+05,7.938432972878217697e-04,9.992061257362365723e-01
8.585000000000000000e+05,2.494659856893122196e-04,9.997505545616149902e-01
8.590000000000000000e+05,7.420802721753716469e-04,9.992578625679016113e-01
8.595000000000000000e+05,2.000999171286821365e-03,9.979990124702453613e-01
8.600000000000000000e+05,1.897594047477468848e-04,9.998102784156799316e-01
8.605000000000000000e+05,7.875739829614758492e-04,9.992123842239379883e-01
8.610000000000000000e+05,1.292848173761740327e-04,9.998706579208374023e-01
8.615000000000000000e+05,2.330916177015751600e-04,9.997668862342834473e-01
8.620000000000000000e+05,8.254553191363811493e-03,9.917454123497009277e-01
8.625000000000000000e+05,6.297748186625540257e-04,9.993702769279479980e-01
8.630000000000000000e+05,1.929711550474166870e-03,9.980702996253967285e-01
8.635000000000000000e+05,1.109554315917193890e-03,9.988904595375061035e-01
8.640000000000000000e+05,2.515717060305178165e-04,9.997484087944030762e-01
8.645000000000000000e+05,3.266741987317800522e-05,9.999673366546630859e-01
8.650000000000000000e+05,5.615400732494890690e-05,9.999438524246215820e-01
8.655000000000000000e+05,3.904120996594429016e-03,9.960959553718566895e-01
8.660000000000000000e+05,4.686778083851095289e-06,9.999953508377075195e-01
8.665000000000000000e+05,1.226197582582244650e-05,9.999877214431762695e-01
8.670000000000000000e+05,2.488377736881375313e-03,9.975116252899169922e-01
8.675000000000000000e+05,9.302327525801956654e-04,9.990697503089904785e-01
8.680000000000000000e+05,1.012430366245098412e-04,9.998987913131713867e-01
8.685000000000000000e+05,1.001571654342114925e-03,9.989984631538391113e-01
8.690000000000000000e+05,8.824561722576618195e-03,9.911754131317138672e-01
8.695000000000000000e+05,5.700467154383659363e-04,9.994298815727233887e-01
8.700000000000000000e+05,5.030933767557144165e-02,9.496906399726867676e-01
8.705000000000000000e+05,9.984017014503479004e-01,1.598296570591628551e-03
8.710000000000000000e+05,9.944092631340026855e-01,5.590757355093955994e-03
8.715000000000000000e+05,1.266607199795544147e-03,9.987333416938781738e-01
8.720000000000000000e+05,9.995828270912170410e-01,4.171787295490503311e-04
8.725000000000000000e+05,9.992895126342773438e-01,7.105177501216530800e-04
8.730000000000000000e+05,9.894884228706359863e-01,1.051160413771867752e-02
8.735000000000000000e+05,9.325066804885864258e-01,6.749334186315536499e-02
8.740000000000000000e+05,1.870032399892807007e-02,9.812996983528137207e-01
8.745000000000000000e+05,1.576612889766693115e-01,8.423387408256530762e-01
8.750000000000000000e+05,3.860903671011328697e-03,9.961391091346740723e-01
8.755000000000000000e+05,1.475187018513679504e-03,9.985248446464538574e-01
8.760000000000000000e+05,5.208344664424657822e-03,9.947916269302368164e-01
8.765000000000000000e+05,1.115849736379459500e-04,9.998884201049804688e-01
8.770000000000000000e+05,1.641466369619593024e-04,9.998358488082885742e-01
8.775000000000000000e+05,6.328918039798736572e-02,9.367108345031738281e-01
8.780000000000000000e+05,6.384631991386413574e-01,3.615367710590362549e-01
8.785000000000000000e+05,7.528777350671589375e-04,9.992471933364868164e-01
8.790000000000000000e+05,2.975335228256881237e-04,9.997023940086364746e-01
8.795000000000000000e+05,9.554067850112915039e-01,4.459324851632118225e-02
8.800000000000000000e+05,2.009853124618530273e-01,7.990146875381469727e-01
8.805000000000000000e+05,2.562054432928562164e-04,9.997437596321105957e-01
8.810000000000000000e+05,2.173957618651911616e-04,9.997826218605041504e-01
8.815000000000000000e+05,6.964231724850833416e-04,9.993035793304443359e-01
8.820000000000000000e+05,5.653941771015524864e-04,9.994345307350158691e-01
8.825000000000000000e+05,8.608993084635585546e-05,9.999139308929443359e-01
8.830000000000000000e+05,1.402409397996962070e-04,9.998596906661987305e-01
8.835000000000000000e+05,1.152551631093956530e-04,9.998847246170043945e-01
8.840000000000000000e+05,3.119569737464189529e-04,9.996880292892456055e-01
8.845000000000000000e+05,1.276625320315361023e-03,9.987233281135559082e-01
8.850000000000000000e+05,1.798433135263621807e-03,9.982014894485473633e-01
8.855000000000000000e+05,8.408503606915473938e-03,9.915914535522460938e-01
8.860000000000000000e+05,3.305185586214065552e-03,9.966948032379150391e-01
8.865000000000000000e+05,1.401042682118713856e-03,9.985989928245544434e-01
8.870000000000000000e+05,4.810103564523160458e-04,9.995189905166625977e-01
8.875000000000000000e+05,1.687233895063400269e-02,9.831277132034301758e-01
8.880000000000000000e+05,6.099915504455566406e-02,9.390008449554443359e-01
8.885000000000000000e+05,9.196587800979614258e-01,8.034122735261917114e-02
8.890000000000000000e+05,8.867021203041076660e-01,1.132978573441505432e-01
8.895000000000000000e+05,3.909462597221136093e-03,9.960904717445373535e-01
8.900000000000000000e+05,2.660480095073580742e-03,9.973395466804504395e-01
8.905000000000000000e+05,2.229482051916420460e-04,9.997770190238952637e-01
8.910000000000000000e+05,3.890946100000292063e-04,9.996109604835510254e-01
8.915000000000000000e+05,4.432254005223512650e-03,9.955677390098571777e-01
8.920000000000000000e+05,2.555986284278333187e-04,9.997443556785583496e-01
8.925000000000000000e+05,9.709357400424778461e-04,9.990290403366088867e-01
8.930000000000000000e+05,7.019673357717692852e-04,9.992979764938354492e-01
8.935000000000000000e+05,1.186047960072755814e-02,9.881395101547241211e-01
8.940000000000000000e+05,9.516491889953613281e-01,4.835080355405807495e-02
8.945000000000000000e+05,2.471807529218494892e-04,9.997528195381164551e-01
8.950000000000000000e+05,5.173064419068396091e-04,9.994826316833496094e-01
8.955000000000000000e+05,1.252442318946123123e-02,9.874755740165710449e-01
8.960000000000000000e+05,2.037291042506694794e-02,9.796270132064819336e-01
8.965000000000000000e+05,9.914644360542297363e-01,8.535602129995822906e-03
8.970000000000000000e+05,9.956358075141906738e-01,4.364211577922105789e-03
8.975000000000000000e+05,1.763730198144912720e-01,8.236269950866699219e-01
8.980000000000000000e+05,9.615378379821777344e-01,3.846217319369316101e-02
8.985000000000000000e+05,2.745080888271331787e-01,7.254919409751892090e-01
