site,startrec,endrec,starttime,dur,n,SNR,Dde,Ggr,Gme,Lal,Ttr,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,178,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,179,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,180,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,181,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,182,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,183,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,184,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,185,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,186,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,187,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,188,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,189,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,190,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,191,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,192,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,193,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,194,4,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,195,4,4,12.51956428,0.057946,0.748460,0.021853,0.010191,0.161550,0.002911719,0.00350914,0.006307069,0.008078172,0.007304614,0.004237207,0.0023327,0.003877557,0.003384699,0.004979839,0.005300322,0.004853516,0.005693305,0.006859038,0.008249482,0.007089815,0.003468407,0.004508834,0.006829655,0.007518427,0.006992411,0.006683763,0.008605091,0.009490363,0.009986735,0.01044832,0.010863435,0.011169697,0.011170199,0.011605864,0.013104292,0.014652028,0.015924393,0.016899735,0.017459301,0.01743421,0.016163855,0.015281896,0.017901121,0.019718813,0.020713738,0.021184977,0.021220441,0.02083616,0.020011665,0.018939693,0.018534953,0.018847118,0.019136185,0.019608794,0.020287897,0.020755617,0.020780315,0.020312114,0.019298474,0.017714265,0.017125622,0.017702781,0.01776941,0.017547023,0.017711003,0.018039682,0.017894462,0.01724126,0.016346657,0.015498661,0.014703241,0.013627473,0.011998201,0.010162345,0.009340609,0.009335968,0.008978209,0.008141558,0.007737223,0.00829487,0.00888277,0.009049035,0.009561671,0.010278825
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,196,4,8,13.44523815,0.159350,0.428536,0.091355,0.011010,0.309749,0.004184995,0.004848172,0.005809845,0.006163274,0.006162725,0.004480667,0.003104188,0.003092449,0.003118428,0.004698191,0.005065976,0.004948582,0.005602707,0.006468994,0.00721142,0.006620544,0.005096566,0.006039817,0.007661242,0.008537441,0.009025107,0.009502476,0.010597248,0.010991752,0.011216999,0.011561,0.011967717,0.012321568,0.012555381,0.01304223,0.014064742,0.01510645,0.015950395,0.016558,0.016905394,0.017002767,0.016607251,0.016407662,0.01772766,0.018624015,0.019167014,0.019532819,0.019712379,0.019660883,0.019376638,0.018978913,0.018872718,0.019040036,0.01913644,0.019288855,0.019547254,0.019734092,0.019729882,0.019489921,0.018957681,0.018096034,0.01763329,0.017694831,0.017551587,0.017283126,0.017146578,0.017027104,0.016654209,0.016010087,0.015173063,0.014233786,0.013220512,0.012082318,0.010791337,0.009568848,0.008900725,0.008688293,0.00847748,0.008196964,0.008281309,0.009035783,0.009804024,0.010176877,0.010510592,0.010883677
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,197,4,11,12.16072966,0.209185,0.423218,0.099278,0.005254,0.263065,0.005428691,0.005765205,0.006143651,0.005498495,0.005712526,0.00457687,0.003684677,0.004067112,0.004273399,0.005826421,0.006559571,0.006773341,0.007328996,0.007882817,0.00833611,0.007690928,0.006247271,0.006925009,0.008433219,0.009523116,0.010229682,0.01079228,0.011768814,0.012085258,0.011971,0.0119085,0.012752473,0.013544191,0.013941583,0.014369474,0.015135222,0.015960268,0.016748409,0.017361942,0.017654542,0.017606473,0.017053209,0.016515611,0.016935655,0.017660799,0.018596507,0.019010296,0.019107664,0.019085275,0.018851962,0.018372555,0.018057729,0.018163113,0.018484079,0.018901029,0.019324406,0.019586558,0.019604574,0.019359756,0.018815114,0.017956854,0.017414278,0.017349002,0.017169863,0.016840802,0.016399237,0.01557759,0.015100762,0.014895477,0.014186583,0.013121381,0.011660053,0.010629476,0.009975641,0.008707782,0.007751805,0.00808303,0.007721608,0.006850688,0.007363713,0.008377074,0.008579395,0.008092426,0.008730458,0.009471593
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,198,4,12,12.82361209,0.200629,0.404911,0.117348,0.005881,0.271231,0.006821248,0.006602415,0.006006835,0.005246423,0.005135832,0.00467021,0.004530257,0.004834942,0.004884781,0.006529,0.007328202,0.006818032,0.007013962,0.00731501,0.007764565,0.007763536,0.007116437,0.007930992,0.009344708,0.010388797,0.010786292,0.011016704,0.011771027,0.011946851,0.011754899,0.011869526,0.012930876,0.013787113,0.014082385,0.014320469,0.014908947,0.015660677,0.016448099,0.017044446,0.017292728,0.017247244,0.016839321,0.016496043,0.016934178,0.017552107,0.018321149,0.018669465,0.018802666,0.018856798,0.018690231,0.018242306,0.017897582,0.017948716,0.018264576,0.018710582,0.019139907,0.019365032,0.019321812,0.019032927,0.018497823,0.017706376,0.017190518,0.017080594,0.016863956,0.016507696,0.016029464,0.015197514,0.014688387,0.014484578,0.013865882,0.012836543,0.011309536,0.010141024,0.009530414,0.008695165,0.007988474,0.008053437,0.007683072,0.00717296,0.0077768,0.00870067,0.008861766,0.008443256,0.009037183,0.009657048
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,199,4,10,12.59106734,0.247869,0.376117,0.107388,0.006517,0.262108,0.006963875,0.006365118,0.005013171,0.003413472,0.003604771,0.004634732,0.005219561,0.005318094,0.005983289,0.00735776,0.007718757,0.006431731,0.006958255,0.00764143,0.007746289,0.008209173,0.00871867,0.009139486,0.009648402,0.01042636,0.011486464,0.012433758,0.012982043,0.013004178,0.012616746,0.012640224,0.013845338,0.01483927,0.015256193,0.015426364,0.015668166,0.016123369,0.016694382,0.017099172,0.017204985,0.0171735,0.01718454,0.017133351,0.016743473,0.016907336,0.017580271,0.017931246,0.018145012,0.018375928,0.018489347,0.01837183,0.01815186,0.018143587,0.018440464,0.018795922,0.019032859,0.019089144,0.018973396,0.018729491,0.01837998,0.017931928,0.017458104,0.017063153,0.016741857,0.01633665,0.015590548,0.014317815,0.013601866,0.013458856,0.012935164,0.011926959,0.010308932,0.009187456,0.008818691,0.008076012,0.007077878,0.007059678,0.006976531,0.006868748,0.007814885,0.008793449,0.008933452,0.008517115,0.00908076,0.009517929
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,200,4,11,14.46336438,0.293794,0.429502,0.044550,0.002297,0.229858,0.007748423,0.006531708,0.004801583,0.004815026,0.005468745,0.006585047,0.007825317,0.008812327,0.009189457,0.008895095,0.008575404,0.008057586,0.008963806,0.009671919,0.009794234,0.010435313,0.010720554,0.010859806,0.011117082,0.011584577,0.012391788,0.012883551,0.013021339,0.012981986,0.01287727,0.013122636,0.014170897,0.015010985,0.015475751,0.015759833,0.015962565,0.016197712,0.01652785,0.016852926,0.017068197,0.017183407,0.017242405,0.017184999,0.01688077,0.017077805,0.017691246,0.018004348,0.01814917,0.018258435,0.018258184,0.018107775,0.017932647,0.017949092,0.0181826,0.018421668,0.018544966,0.018513329,0.018296323,0.017898471,0.01738332,0.016851143,0.01640249,0.016053198,0.015711839,0.01524174,0.014490123,0.013326841,0.012529043,0.012048573,0.011149739,0.009882093,0.008396689,0.007504502,0.007602277,0.007579381,0.007058792,0.006798635,0.00640137,0.006111153,0.006705933,0.006950413,0.006465608,0.005960927,0.007013671,0.007844571
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,201,4,9,15.18346638,0.328008,0.325078,0.040291,0.001883,0.304741,0.007222363,0.005734932,0.00405511,0.005379398,0.005811243,0.006492441,0.007578124,0.008172049,0.008317944,0.00774439,0.007347283,0.006170913,0.007454505,0.008771029,0.00897963,0.009687699,0.010333693,0.010600419,0.010438293,0.010944182,0.011656629,0.011479994,0.011527697,0.011690996,0.01146486,0.012193014,0.01298283,0.013615112,0.014015729,0.01394218,0.014420903,0.014226677,0.014918934,0.016016342,0.016767514,0.017182421,0.017106779,0.017133578,0.017314122,0.01754259,0.017994647,0.018275638,0.018908799,0.019005308,0.018182778,0.01782387,0.017875957,0.018151969,0.018329385,0.018649635,0.018482066,0.018384384,0.018281087,0.018321563,0.018182489,0.017627153,0.016676701,0.016169281,0.015569044,0.015707443,0.015590248,0.014898319,0.014299651,0.013581783,0.012925084,0.012044722,0.0108525,0.009494545,0.008919495,0.00896607,0.008470233,0.007477759,0.006889405,0.00721044,0.007720571,0.007708518,0.00742459,0.007560465,0.008230401,0.008701462
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,202,4,7,16.77507435,0.385612,0.286998,0.047583,0.001358,0.278448,0.007284997,0.005929768,0.004367721,0.005901951,0.006811247,0.007167136,0.00778807,0.00840718,0.008713674,0.007862691,0.00748274,0.007008375,0.008548653,0.01004074,0.010140788,0.010397247,0.01064021,0.010823525,0.010627734,0.011130173,0.011929982,0.011710185,0.011647953,0.011814502,0.011607521,0.012263551,0.012806438,0.013311383,0.01375977,0.013758643,0.014370953,0.014067996,0.014707326,0.015849875,0.016677864,0.017143284,0.016973108,0.016862058,0.016943708,0.017133092,0.017626063,0.017921489,0.018604699,0.018648264,0.017644829,0.017241208,0.017353295,0.017697071,0.017848581,0.018129507,0.017874452,0.017788357,0.017775737,0.017962459,0.017920496,0.017364659,0.016335994,0.015825785,0.01519848,0.015451768,0.015460632,0.014861708,0.014370726,0.013650591,0.012944498,0.0120677,0.011013944,0.009824306,0.009326795,0.009216471,0.008622951,0.007776148,0.00711309,0.007135104,0.00753368,0.007481683,0.007156268,0.007269621,0.007978563,0.008568515
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,203,4,6,17.9366666,0.405886,0.282383,0.084636,0.000895,0.226200,0.007764617,0.006726204,0.005415314,0.007458969,0.008406369,0.007976782,0.008396936,0.008833352,0.008696432,0.007531009,0.007363539,0.007882479,0.009228833,0.010277303,0.010366995,0.010424078,0.010442242,0.010665468,0.010702477,0.011482596,0.012248358,0.01171954,0.011485361,0.011671677,0.011481575,0.012107573,0.012546013,0.013020671,0.013535815,0.013579901,0.014200508,0.013742977,0.01436946,0.015635398,0.016597666,0.017123413,0.016883344,0.01669609,0.016754759,0.016950515,0.017454696,0.017703433,0.018370245,0.018359026,0.017232282,0.016786338,0.016904802,0.017264976,0.017409969,0.017707461,0.017432727,0.017359325,0.017378372,0.01762858,0.017640682,0.01709347,0.016017266,0.01549791,0.014854737,0.015210156,0.015332576,0.014795467,0.014352812,0.013632215,0.012924044,0.012043057,0.010974499,0.009760206,0.009370907,0.00955531,0.009286705,0.008446961,0.007489217,0.007307924,0.007649815,0.007477041,0.006930208,0.006919691,0.007678921,0.008373363
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,204,4,1,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
